-3.91,4.15,2.44,-0.40,0.01,0.87,1
-4.52,1.71,3.91,-0.40,0.02,0.85,1
-4.39,-2.56,5.62,-0.40,0.01,0.84,0
-2.99,-7.63,8.73,-0.42,-0.00,0.85,0
-2.87,-9.46,11.11,-0.47,-0.03,0.88,0
-4.76,-6.47,9.09,-0.46,-0.05,0.88,0
-8.00,-4.15,5.31,-0.41,-0.01,0.82,0
-10.07,-5.62,3.36,-0.40,0.01,0.83,0
-9.40,-7.26,1.95,-0.46,0.00,0.86,0
-7.57,-4.58,1.16,-0.48,-0.02,0.85,0
-7.75,0.67,0.24,-0.48,-0.04,0.86,0
-9.95,5.62,-1.59,-0.44,-0.07,0.85,0
-13.18,7.69,-3.30,-0.37,-0.02,0.80,0
-16.42,3.66,-3.30,-0.42,0.05,0.83,0
-14.16,0.98,-2.87,-0.44,0.07,0.86,0
-8.91,2.56,-3.72,-0.42,0.07,0.80,0
-5.74,3.91,-5.07,-0.43,0.03,0.78,0
-4.03,2.75,-6.04,-0.44,0.00,0.79,0
-3.05,2.38,-4.70,-0.44,0.02,0.81,0
-1.40,2.75,-3.36,-0.43,0.04,0.81,0
-0.06,2.44,-2.62,-0.32,0.10,0.78,0
3.60,-2.56,0.31,-0.46,0.06,0.83,0
5.43,-3.42,1.53,-0.45,0.01,0.84,0
5.74,-2.75,1.59,-0.43,0.01,0.84,0
6.96,-4.03,0.92,-0.43,0.02,0.83,0
7.51,-5.25,-1.16,-0.44,-0.01,0.83,0
6.53,-5.86,-2.26,-0.44,-0.01,0.84,0
5.13,-5.74,-2.62,-0.45,0.00,0.84,0
5.19,-5.80,-2.62,-0.46,-0.00,0.84,0
6.10,-5.92,-2.01,-0.49,-0.02,0.85,0
6.77,-4.70,-0.79,-0.50,-0.05,0.84,0
5.62,-3.30,1.04,-0.52,-0.07,0.85,0
4.21,-1.46,2.81,-0.54,-0.05,0.85,0
4.03,0.92,4.46,-0.54,-0.04,0.82,0
3.30,2.44,6.10,-0.50,-0.04,0.83,0
2.26,1.89,8.00,-0.48,-0.00,0.85,0
3.48,1.16,9.46,-0.50,0.03,0.86,0
7.39,1.46,10.19,-0.51,0.01,0.83,0
10.99,1.40,11.41,-0.51,-0.01,0.81,0
13.67,0.12,13.61,-0.54,0.01,0.83,0
16.66,-0.12,15.14,-0.57,0.00,0.77,0
20.45,1.22,16.11,-0.56,-0.01,0.73,0
24.17,0.67,18.49,-0.55,-0.03,0.69,0
27.10,0.37,20.39,-0.53,-0.03,0.66,0
29.30,0.06,22.09,-0.51,-0.04,0.64,0
30.21,-1.22,24.11,-0.45,-0.03,0.64,0
28.02,-3.42,26.18,-0.43,-0.03,0.67,0
22.89,-4.88,26.79,-0.42,-0.02,0.69,0
15.87,-6.47,26.73,-0.39,-0.01,0.73,0
8.85,-6.96,26.00,-0.39,-0.01,0.75,0
3.91,-7.57,25.09,-0.42,0.01,0.80,0
3.97,-7.45,24.41,-0.45,0.07,0.81,0
9.03,-5.86,22.77,-0.47,0.07,0.81,0
18.37,-3.36,21.18,-0.50,0.04,0.84,0
28.14,-1.22,21.36,-0.54,-0.01,0.86,0
37.66,1.28,22.58,-0.54,-0.05,0.84,0
42.97,2.81,25.21,-0.52,-0.09,0.84,0
42.48,2.93,28.14,-0.51,-0.17,0.86,0
42.11,4.88,31.37,-0.48,-0.24,0.90,0
31.07,6.84,31.31,-0.49,-0.26,0.95,0
18.55,8.73,29.79,-0.49,-0.25,0.97,0
8.24,11.90,27.40,-0.50,-0.20,0.97,0
3.23,16.24,25.21,-0.50,-0.14,0.95,0
5.00,19.65,23.44,-0.51,-0.09,0.93,0
13.31,22.22,21.91,-0.50,-0.09,0.88,0
24.35,23.07,21.30,-0.48,-0.12,0.85,0
33.20,21.48,21.06,-0.45,-0.16,0.86,0
38.27,19.41,19.90,-0.43,-0.21,0.86,0
37.66,17.70,18.98,-0.40,-0.27,0.89,0
31.74,17.27,19.10,-0.41,-0.29,0.93,0
22.52,18.19,17.33,-0.45,-0.27,0.96,0
15.50,20.94,15.99,-0.46,-0.24,0.95,0
12.08,24.05,17.46,-0.47,-0.19,0.90,0
13.61,26.43,20.75,-0.46,-0.16,0.85,0
18.25,27.53,23.32,-0.43,-0.15,0.82,0
21.30,26.37,23.68,-0.43,-0.15,0.81,0
24.17,24.11,22.83,-0.42,-0.19,0.83,0
25.39,23.01,22.71,-0.40,-0.24,0.87,0
23.50,22.58,22.16,-0.37,-0.27,0.88,0
19.35,22.46,20.45,-0.35,-0.28,0.90,0
14.59,22.34,18.13,-0.35,-0.26,0.92,0
11.11,22.83,14.59,-0.35,-0.23,0.92,0
9.77,22.64,11.41,-0.34,-0.21,0.91,0
10.74,23.25,10.74,-0.35,-0.22,0.91,0
11.90,24.17,9.95,-0.36,-0.22,0.90,0
14.10,24.23,9.28,-0.34,-0.21,0.88,0
16.60,23.99,9.09,-0.30,-0.21,0.87,0
18.80,23.25,8.85,-0.26,-0.21,0.87,0
19.53,22.03,8.54,-0.26,-0.23,0.89,0
18.86,21.30,7.63,-0.29,-0.25,0.90,0
18.74,20.69,6.77,-0.30,-0.26,0.90,0
18.55,20.32,6.29,-0.30,-0.25,0.89,0
18.80,20.20,5.43,-0.31,-0.24,0.89,0
20.45,20.32,4.21,-0.34,-0.24,0.89,0
23.13,21.12,3.60,-0.34,-0.27,0.86,0
25.09,21.06,3.30,-0.33,-0.28,0.84,0
26.00,20.63,3.36,-0.32,-0.30,0.85,0
25.27,20.20,3.85,-0.32,-0.31,0.86,0
23.07,20.32,4.52,-0.31,-0.32,0.86,0
19.59,20.39,5.74,-0.28,-0.32,0.85,0
15.14,19.90,6.90,-0.27,-0.31,0.84,0
10.62,19.29,7.57,-0.29,-0.31,0.85,0
7.63,18.68,8.24,-0.32,-0.31,0.86,0
5.68,18.98,8.91,-0.33,-0.31,0.86,0
5.25,18.92,9.09,-0.31,-0.28,0.86,0
6.96,18.92,8.30,-0.29,-0.28,0.87,0
10.50,18.55,7.20,-0.29,-0.28,0.88,0
14.65,17.88,5.74,-0.30,-0.28,0.88,0
19.23,17.52,4.70,-0.30,-0.29,0.87,0
23.62,17.21,4.33,-0.29,-0.29,0.86,0
26.49,16.60,4.27,-0.28,-0.31,0.86,0
26.98,16.60,4.58,-0.28,-0.33,0.86,0
25.39,17.33,5.55,-0.28,-0.34,0.88,0
22.95,18.49,6.84,-0.28,-0.34,0.88,0
20.02,19.65,7.39,-0.26,-0.34,0.88,0
18.19,20.32,7.20,-0.24,-0.35,0.88,0
16.54,20.14,6.53,-0.23,-0.36,0.90,0
15.81,20.51,5.98,-0.24,-0.37,0.93,0
16.24,21.06,5.25,-0.26,-0.36,0.95,0
18.55,22.09,4.46,-0.28,-0.34,0.95,0
23.01,23.62,3.48,-0.29,-0.31,0.94,0
29.66,24.90,2.99,-0.30,-0.31,0.91,0
36.99,25.94,2.81,-0.29,-0.32,0.87,0
40.59,27.22,2.99,-0.31,-0.34,0.88,0
42.05,29.72,2.81,-0.34,-0.36,0.90,0
42.05,33.26,2.81,-0.38,-0.36,0.90,0
40.34,37.29,2.81,-0.39,-0.36,0.88,0
37.78,41.32,2.99,-0.40,-0.37,0.87,0
35.71,45.23,2.81,-0.39,-0.35,0.84,0
36.19,47.61,2.20,-0.35,-0.32,0.84,0
39.61,48.58,0.98,-0.34,-0.33,0.86,0
45.29,48.89,-0.12,-0.35,-0.35,0.86,0
51.70,48.34,-1.40,-0.35,-0.36,0.85,0
56.21,48.10,-2.44,-0.35,-0.37,0.85,0
59.14,48.34,-3.54,-0.35,-0.39,0.83,0
60.42,48.46,-4.76,-0.32,-0.39,0.79,0
61.10,47.79,-6.47,-0.24,-0.41,0.75,0
60.30,46.08,-7.87,-0.16,-0.44,0.74,0
57.07,43.82,-9.03,-0.13,-0.49,0.77,0
52.31,41.38,-10.31,-0.14,-0.51,0.78,0
47.55,39.00,-11.54,-0.13,-0.50,0.75,0
43.15,36.50,-12.39,-0.09,-0.49,0.76,0
39.25,33.94,-13.67,-0.07,-0.50,0.76,0
36.01,30.58,-15.01,-0.07,-0.50,0.76,0
33.69,25.21,-15.63,0.06,-0.40,0.80,0
34.55,12.70,-10.80,-0.07,-0.41,0.73,0
38.70,22.83,-14.16,-0.00,-0.49,0.75,0
39.61,23.80,-17.70,0.08,-0.56,0.76,0
35.77,15.38,-19.90,0.14,-0.59,0.78,0
31.31,8.91,-21.85,0.13,-0.60,0.81,0
26.73,5.98,-23.68,0.08,-0.65,0.84,0
21.30,6.59,-25.51,0.07,-0.67,0.86,0
15.69,9.22,-27.34,0.07,-0.65,0.86,0
9.16,11.11,-29.05,0.07,-0.60,0.87,0
7.14,12.15,-28.44,0.07,-0.55,0.86,0
10.01,14.59,-29.42,0.08,-0.51,0.83,0
13.12,14.40,-29.66,0.10,-0.49,0.82,0
15.69,12.02,-29.48,0.09,-0.48,0.81,0
18.74,9.34,-29.05,0.05,-0.50,0.80,0
21.42,9.95,-29.42,0.03,-0.52,0.79,0
22.58,12.94,-30.64,0.04,-0.53,0.82,0
22.03,16.11,-31.86,0.05,-0.53,0.83,0
21.06,18.19,-33.20,0.07,-0.53,0.83,0
19.71,19.23,-34.97,0.09,-0.54,0.82,0
17.40,19.53,-36.44,0.10,-0.54,0.81,0
15.20,20.26,-37.90,0.09,-0.52,0.82,0
13.31,20.57,-39.12,0.07,-0.51,0.82,0
12.76,21.00,-39.67,0.05,-0.51,0.82,0
13.31,21.36,-40.53,0.03,-0.51,0.81,0
13.24,21.00,-40.53,-0.02,-0.54,0.82,0
12.70,21.97,-39.49,-0.07,-0.59,0.84,0
10.56,24.48,-38.70,-0.09,-0.60,0.84,0
8.36,27.65,-38.33,-0.09,-0.57,0.81,0
6.77,30.21,-38.09,-0.10,-0.54,0.80,0
6.71,31.43,-37.60,-0.10,-0.52,0.79,0
8.00,31.86,-37.48,-0.12,-0.53,0.81,0
9.89,32.17,-36.74,-0.14,-0.55,0.81,0
12.27,31.74,-36.25,-0.15,-0.57,0.81,0
13.24,31.37,-35.71,-0.14,-0.57,0.82,0
13.24,31.07,-35.71,-0.16,-0.58,0.83,0
12.33,31.13,-35.83,-0.19,-0.60,0.83,0
10.62,31.80,-35.77,-0.20,-0.60,0.83,0
7.81,32.65,-35.34,-0.21,-0.60,0.83,0
5.92,33.14,-35.03,-0.21,-0.58,0.82,0
5.07,33.08,-34.67,-0.20,-0.56,0.83,0
5.13,33.08,-34.18,-0.20,-0.55,0.83,0
5.74,32.10,-34.18,-0.19,-0.54,0.81,0
7.02,31.01,-34.06,-0.18,-0.52,0.81,0
9.16,29.91,-34.00,-0.17,-0.54,0.81,0
10.74,28.32,-33.69,-0.17,-0.55,0.81,0
12.45,26.73,-33.14,-0.17,-0.55,0.80,0
13.00,25.02,-32.65,-0.15,-0.54,0.79,0
12.94,23.74,-32.29,-0.14,-0.54,0.78,0
12.21,22.83,-32.04,-0.13,-0.55,0.77,0
10.80,21.73,-31.74,-0.11,-0.55,0.76,0
9.09,20.57,-31.31,-0.10,-0.54,0.76,0
7.20,19.78,-31.01,-0.09,-0.54,0.76,0
7.02,19.35,-30.70,-0.07,-0.54,0.76,0
6.16,18.68,-31.13,-0.06,-0.54,0.76,0
5.86,17.70,-31.07,-0.06,-0.56,0.76,0
5.49,17.09,-31.13,-0.04,-0.57,0.75,0
4.46,16.42,-31.86,-0.03,-0.57,0.74,0
3.42,15.99,-32.65,-0.02,-0.57,0.74,0
2.87,15.50,-33.33,-0.03,-0.59,0.74,0
2.81,15.14,-33.57,-0.02,-0.60,0.74,0
2.87,14.77,-33.57,-0.00,-0.60,0.73,0
3.05,13.67,-33.81,0.00,-0.61,0.73,0
3.97,12.70,-33.94,0.00,-0.62,0.74,0
4.21,12.39,-33.75,0.00,-0.65,0.75,0
4.46,11.72,-33.51,-0.00,-0.66,0.75,0
4.88,11.29,-33.26,-0.01,-0.66,0.75,0
4.88,11.54,-32.59,-0.01,-0.68,0.76,0
4.46,11.60,-31.86,-0.03,-0.69,0.76,0
4.52,11.35,-30.70,-0.03,-0.69,0.77,0
4.58,11.96,-29.48,-0.03,-0.68,0.76,0
5.37,12.15,-28.44,-0.01,-0.68,0.75,0
6.23,11.60,-27.40,-0.01,-0.67,0.74,0
7.39,11.35,-26.37,-0.01,-0.66,0.74,0
8.97,11.05,-25.15,-0.02,-0.65,0.73,0
11.23,10.86,-23.99,-0.02,-0.64,0.71,0
13.06,10.56,-22.77,-0.02,-0.64,0.71,0
14.59,9.95,-21.67,-0.03,-0.66,0.71,0
15.32,9.34,-19.96,-0.04,-0.66,0.71,0
15.14,9.16,-18.25,-0.05,-0.66,0.73,0
15.81,9.40,-16.42,-0.05,-0.67,0.74,0
16.78,9.22,-15.01,-0.06,-0.68,0.74,0
16.91,8.67,-13.92,-0.05,-0.68,0.74,0
16.17,7.57,-13.24,-0.06,-0.65,0.72,0
17.27,7.75,-12.51,-0.05,-0.64,0.72,0
17.94,5.74,-12.76,-0.04,-0.64,0.71,0
18.80,3.30,-13.31,-0.05,-0.63,0.71,0
20.57,2.38,-13.31,-0.06,-0.63,0.71,0
21.24,1.16,-13.43,-0.07,-0.63,0.72,0
21.55,-0.67,-13.49,-0.09,-0.63,0.73,0
21.85,-1.89,-13.18,-0.11,-0.63,0.74,0
21.97,-2.50,-12.94,-0.10,-0.64,0.74,0
21.79,-3.54,-13.18,-0.09,-0.65,0.73,0
21.85,-4.70,-13.79,-0.09,-0.65,0.74,0
22.16,-6.29,-14.40,-0.10,-0.63,0.73,0
23.62,-7.32,-14.95,-0.10,-0.60,0.73,0
26.49,-7.45,-15.69,-0.11,-0.60,0.73,0
28.75,-8.06,-16.24,-0.12,-0.64,0.74,0
29.72,-8.36,-16.42,-0.13,-0.66,0.74,0
29.79,-8.67,-16.42,-0.14,-0.67,0.73,0
27.28,-8.97,-16.42,-0.14,-0.70,0.71,0
22.52,-9.28,-16.42,-0.15,-0.73,0.70,0
17.03,-9.16,-16.11,-0.15,-0.71,0.70,0
10.74,-9.16,-15.99,-0.14,-0.69,0.70,0
5.74,-9.46,-15.63,-0.13,-0.68,0.71,0
2.93,-10.07,-15.69,-0.13,-0.69,0.71,0
-0.49,-12.08,-16.11,-0.13,-0.69,0.71,0
-3.11,-14.34,-16.24,-0.14,-0.69,0.72,0
-5.00,-15.63,-15.75,-0.17,-0.72,0.75,0
-7.08,-16.30,-15.14,-0.20,-0.74,0.75,0
-10.25,-17.27,-14.34,-0.22,-0.76,0.76,0
-13.67,-17.76,-13.37,-0.22,-0.75,0.75,0
-16.91,-18.31,-12.94,-0.21,-0.72,0.75,0
-18.92,-19.35,-12.63,-0.20,-0.72,0.74,0
-18.68,-20.81,-11.84,-0.19,-0.72,0.73,0
-17.76,-23.25,-11.41,-0.19,-0.71,0.72,0
-16.30,-26.12,-10.62,-0.18,-0.70,0.70,0
-14.28,-29.24,-9.95,-0.16,-0.68,0.68,0
-13.06,-32.65,-9.64,-0.17,-0.69,0.68,0
-12.94,-35.03,-8.54,-0.20,-0.73,0.71,0
-13.92,-36.13,-6.23,-0.25,-0.78,0.72,0
-16.48,-37.11,-3.85,-0.25,-0.79,0.72,0
-20.94,-38.64,-1.59,-0.24,-0.77,0.70,0
-24.48,-40.10,0.61,-0.23,-0.75,0.69,0
-26.61,-41.75,2.69,-0.22,-0.72,0.67,0
-28.56,-43.09,5.25,-0.23,-0.72,0.66,0
-29.72,-44.31,7.81,-0.21,-0.67,0.64,0
-30.94,-46.20,9.70,-0.21,-0.65,0.66,0
-33.33,-47.00,12.39,-0.23,-0.63,0.69,0
-33.20,-46.75,14.34,-0.27,-0.63,0.73,0
-33.39,-45.35,14.65,-0.28,-0.66,0.77,0
-33.94,-45.47,13.12,-0.31,-0.65,0.78,0
-34.30,-43.70,13.43,-0.31,-0.64,0.77,0
-36.50,-39.55,12.82,-0.29,-0.61,0.73,0
-38.64,-38.02,11.05,-0.28,-0.56,0.70,0
-37.90,-37.35,8.91,-0.30,-0.53,0.72,0
-34.30,-35.64,7.81,-0.35,-0.52,0.78,0
-26.92,-33.20,6.96,-0.38,-0.51,0.86,0
-20.02,-29.66,6.96,-0.40,-0.53,0.90,0
-15.50,-26.25,7.14,-0.43,-0.59,0.90,0
-15.69,-23.56,5.00,-0.46,-0.64,0.90,0
-18.37,-20.94,2.81,-0.49,-0.66,0.90,0
-20.08,-16.30,1.53,-0.48,-0.62,0.90,0
-20.14,-13.31,1.40,-0.46,-0.56,0.88,0
-16.91,-11.17,1.65,-0.44,-0.52,0.85,0
-10.44,-10.07,2.81,-0.44,-0.54,0.82,0
-3.60,-10.50,1.04,-0.42,-0.56,0.79,0
0.79,-13.06,-2.14,-0.41,-0.55,0.76,0
5.31,-13.61,-1.40,-0.39,-0.52,0.72,0
11.41,-13.92,1.59,-0.36,-0.52,0.68,0
16.97,-15.50,3.05,-0.32,-0.53,0.65,0
20.81,-17.76,4.33,-0.30,-0.57,0.62,0
22.03,-20.20,5.80,-0.28,-0.60,0.61,0
21.30,-22.22,7.69,-0.26,-0.62,0.61,0
19.17,-23.32,11.11,-0.25,-0.65,0.61,0
14.10,-23.44,13.73,-0.24,-0.69,0.60,0
7.08,-24.72,15.93,-0.25,-0.70,0.58,0
-0.18,-25.51,18.13,-0.24,-0.69,0.58,0
-7.63,-25.88,20.14,-0.24,-0.66,0.58,0
-12.94,-26.55,23.01,-0.25,-0.63,0.58,0
-15.44,-26.00,26.06,-0.24,-0.61,0.57,0
-16.54,-26.98,28.81,-0.24,-0.60,0.56,0
-17.82,-27.71,32.59,-0.26,-0.61,0.59,0
-18.19,-27.65,35.77,-0.27,-0.59,0.60,0
-18.98,-28.38,37.78,-0.28,-0.55,0.59,0
-19.35,-28.02,39.67,-0.28,-0.55,0.60,0
-18.43,-27.65,39.86,-0.29,-0.57,0.62,0
-19.17,-28.50,38.45,-0.32,-0.59,0.64,0
-22.58,-29.42,37.54,-0.34,-0.58,0.66,0
-25.82,-28.20,36.01,-0.35,-0.55,0.68,0
-27.47,-26.49,34.67,-0.36,-0.52,0.71,0
-26.49,-25.45,33.51,-0.37,-0.49,0.72,0
-23.25,-24.66,32.65,-0.39,-0.47,0.71,0
-19.71,-23.93,31.62,-0.42,-0.47,0.72,0
-15.26,-23.13,30.21,-0.44,-0.49,0.72,0
-12.33,-21.91,29.85,-0.47,-0.51,0.73,0
-10.38,-19.96,30.40,-0.48,-0.51,0.73,0
-8.61,-18.92,29.97,-0.49,-0.51,0.72,0
-7.81,-17.82,29.24,-0.49,-0.52,0.71,0
-8.00,-15.93,29.11,-0.50,-0.53,0.71,0
-9.03,-14.10,28.99,-0.50,-0.55,0.71,0
-11.05,-13.06,28.20,-0.50,-0.55,0.72,0
-12.63,-12.27,27.65,-0.51,-0.55,0.72,0
-13.85,-11.60,26.79,-0.50,-0.55,0.72,0
-14.53,-10.93,25.76,-0.50,-0.54,0.72,0
-15.01,-11.05,25.09,-0.50,-0.54,0.72,0
-15.08,-11.23,24.41,-0.50,-0.53,0.72,0
-14.34,-11.60,23.62,-0.51,-0.53,0.72,0
-13.98,-11.11,22.83,-0.52,-0.54,0.73,0
-14.28,-10.56,22.64,-0.53,-0.55,0.72,0
-14.89,-10.01,22.46,-0.54,-0.54,0.72,0
-16.11,-8.91,22.46,-0.55,-0.53,0.72,0
-16.91,-7.75,22.22,-0.55,-0.51,0.71,0
-17.15,-6.77,21.79,-0.55,-0.50,0.70,0
-16.78,-6.10,20.87,-0.54,-0.49,0.69,0
-15.56,-5.49,19.90,-0.53,-0.47,0.69,0
-14.10,-5.19,18.43,-0.52,-0.46,0.68,0
-12.27,-5.31,16.72,-0.52,-0.45,0.68,0
-10.01,-5.62,15.08,-0.52,-0.46,0.68,0
-7.08,-5.80,13.12,-0.51,-0.47,0.69,0
-5.13,-6.16,11.17,-0.50,-0.47,0.69,0
-3.30,-5.49,9.03,-0.49,-0.48,0.69,0
-2.01,-5.92,6.04,-0.48,-0.45,0.68,0
0.31,-5.62,4.33,-0.47,-0.44,0.67,0
3.42,-4.39,2.81,-0.45,-0.43,0.65,0
5.43,-5.00,1.04,-0.44,-0.44,0.64,0
7.26,-6.10,-0.12,-0.44,-0.44,0.62,0
8.54,-6.47,-1.16,-0.42,-0.46,0.62,0
8.54,-7.08,-2.20,-0.42,-0.47,0.62,0
7.69,-7.93,-2.56,-0.41,-0.48,0.63,0
6.71,-9.28,-2.93,-0.40,-0.47,0.63,0
6.47,-10.13,-3.60,-0.38,-0.46,0.63,0
6.53,-10.74,-3.97,-0.38,-0.48,0.62,0
5.07,-11.78,-4.21,-0.37,-0.50,0.63,0
3.11,-13.49,-4.21,-0.37,-0.50,0.63,0
2.01,-15.20,-3.23,-0.36,-0.53,0.64,0
-0.24,-16.30,-1.77,-0.38,-0.53,0.65,0
-1.04,-16.97,-2.38,-0.39,-0.52,0.66,0
-2.01,-16.97,-1.22,-0.40,-0.53,0.66,0
-3.30,-16.72,0.00,-0.41,-0.53,0.67,0
-4.94,-16.17,0.98,-0.43,-0.54,0.67,0
-6.53,-15.01,1.89,-0.43,-0.55,0.67,0
-8.36,-14.53,2.38,-0.43,-0.54,0.67,0
-9.28,-14.04,2.99,-0.43,-0.52,0.67,0
-9.03,-13.37,3.60,-0.42,-0.52,0.68,0
-8.42,-13.06,3.66,-0.42,-0.53,0.68,0
-7.75,-13.43,3.78,-0.41,-0.52,0.68,0
-6.71,-13.73,3.60,-0.40,-0.50,0.69,0
-4.27,-14.22,3.11,-0.40,-0.50,0.69,0
-1.95,-14.71,2.20,-0.40,-0.51,0.69,0
-0.24,-15.08,1.59,-0.40,-0.52,0.69,0
-0.18,-15.63,1.22,-0.42,-0.53,0.69,0
-1.04,-14.10,0.67,-0.43,-0.53,0.70,0
-2.69,-12.70,-0.31,-0.44,-0.53,0.71,0
-4.21,-12.15,-1.22,-0.44,-0.51,0.70,0
-4.82,-10.68,-2.08,-0.44,-0.51,0.71,0
-5.80,-9.28,-2.38,-0.45,-0.52,0.70,0
-6.84,-8.24,-2.87,-0.45,-0.51,0.69,0
-7.20,-6.84,-3.66,-0.43,-0.50,0.69,0
-6.96,-6.35,-4.94,-0.42,-0.47,0.68,0
-5.00,-6.35,-7.08,-0.40,-0.46,0.69,0
-3.54,-6.77,-9.03,-0.43,-0.46,0.70,0
-1.89,-3.78,-9.95,-0.45,-0.48,0.73,0
-0.79,-3.60,-12.57,-0.45,-0.47,0.72,0
0.00,-3.72,-13.61,-0.43,-0.44,0.70,0
3.30,0.00,-13.55,-0.42,-0.43,0.70,0
6.90,2.32,-12.27,-0.43,-0.48,0.69,0
9.64,2.69,-13.79,-0.38,-0.52,0.71,0
8.54,-2.69,-19.04,-0.41,-0.50,0.70,0
8.06,-2.50,-22.03,-0.43,-0.50,0.70,0
10.31,0.85,-23.25,-0.43,-0.53,0.69,0
8.97,1.22,-25.82,-0.43,-0.54,0.68,0
5.43,-0.37,-27.34,-0.43,-0.52,0.65,0
4.03,-1.59,-27.83,-0.43,-0.49,0.65,0
4.03,-2.08,-28.56,-0.43,-0.47,0.65,0
4.09,-2.93,-29.30,-0.44,-0.44,0.67,0
4.03,-3.23,-29.66,-0.45,-0.42,0.68,0
4.03,-2.93,-29.54,-0.45,-0.41,0.69,0
4.15,-3.17,-29.54,-0.43,-0.38,0.68,0
3.66,-3.48,-29.85,-0.42,-0.40,0.69,0
2.75,-3.60,-31.25,-0.44,-0.41,0.73,0
1.40,-4.33,-32.29,-0.48,-0.41,0.72,0
-0.31,-2.99,-33.08,-0.47,-0.38,0.70,0
-2.93,-1.10,-34.61,-0.42,-0.32,0.69,0
-1.77,-2.08,-34.73,-0.39,-0.30,0.65,0
1.40,-4.03,-35.34,-0.37,-0.30,0.64,0
3.97,-5.43,-35.95,-0.36,-0.30,0.63,0
5.07,-7.39,-36.32,-0.37,-0.33,0.62,0
4.64,-9.70,-36.99,-0.40,-0.37,0.66,0
1.83,-11.47,-36.99,-0.49,-0.45,0.74,0
-0.24,-11.29,-35.95,-0.59,-0.52,0.76,0
-2.93,-9.89,-34.85,-0.61,-0.54,0.76,0
-6.35,-8.61,-33.94,-0.58,-0.50,0.75,0
-8.24,-7.32,-33.69,-0.58,-0.42,0.76,0
-6.41,-7.39,-34.06,-0.58,-0.36,0.72,0
-1.22,-8.06,-35.10,-0.56,-0.35,0.68,0
4.39,-10.38,-35.34,-0.56,-0.37,0.65,0
8.73,-12.02,-34.85,-0.57,-0.41,0.63,0
10.50,-13.24,-34.36,-0.59,-0.44,0.66,0
10.56,-15.01,-33.26,-0.61,-0.47,0.68,0
11.11,-16.78,-31.19,-0.62,-0.49,0.68,0
11.11,-17.27,-29.30,-0.64,-0.50,0.73,0
10.80,-16.11,-27.53,-0.67,-0.50,0.73,0
10.99,-14.59,-26.12,-0.66,-0.48,0.72,0
12.51,-13.79,-25.63,-0.64,-0.43,0.69,0
15.38,-14.34,-25.15,-0.64,-0.42,0.65,0
18.19,-15.75,-24.66,-0.64,-0.43,0.62,0
19.65,-17.03,-23.99,-0.67,-0.47,0.59,0
19.78,-19.90,-23.07,-0.67,-0.41,0.58,0
19.10,-21.48,-20.45,-0.71,-0.41,0.62,0
19.53,-17.46,-18.98,-0.75,-0.44,0.63,0
17.94,-19.71,-18.49,-0.79,-0.40,0.65,0
18.01,-20.94,-18.31,-0.81,-0.38,0.66,0
19.71,-22.16,-17.27,-0.88,-0.39,0.66,0
23.44,-21.36,-17.33,-0.91,-0.36,0.65,0
28.63,-18.49,-15.69,-0.89,-0.35,0.64,0
34.42,-18.07,-13.79,-0.82,-0.39,0.59,0
35.52,-22.95,-13.67,-0.85,-0.39,0.55,0
35.77,-21.79,-13.00,-0.86,-0.39,0.56,0
36.93,-19.53,-11.17,-0.82,-0.42,0.58,0
34.97,-20.87,-9.46,-0.86,-0.44,0.57,0
32.23,-21.12,-6.53,-0.88,-0.45,0.58,0
29.97,-19.90,-5.13,-0.88,-0.43,0.60,0
28.08,-18.55,-4.58,-0.89,-0.44,0.65,0
28.32,-16.72,-3.17,-0.94,-0.47,0.66,0
29.48,-14.71,-0.67,-0.95,-0.51,0.67,0
27.47,-12.76,2.08,-0.95,-0.55,0.52,0
16.91,-11.29,6.10,-0.90,-0.59,0.48,0
5.49,-9.03,6.10,-0.90,-0.49,0.39,0
-5.80,-8.73,7.69,-0.87,-0.45,0.34,0
-13.31,-7.93,6.47,-0.87,-0.37,0.38,0
-18.92,-6.84,4.33,-0.88,-0.27,0.45,0
-19.10,-3.11,4.09,-0.88,-0.25,0.52,0
-15.14,0.37,4.88,-0.86,-0.31,0.56,0
-11.17,1.10,5.49,-0.85,-0.44,0.52,0
-10.86,2.08,6.47,-0.84,-0.50,0.53,0
-11.11,4.15,8.36,-0.84,-0.45,0.57,0
-8.48,6.59,11.05,-0.80,-0.47,0.58,0
-8.42,8.85,12.57,-0.77,-0.46,0.60,0
-10.44,10.07,13.79,-0.74,-0.40,0.59,0
-9.03,10.68,14.34,-0.66,-0.37,0.57,0
-5.13,9.64,12.76,-0.62,-0.32,0.54,0
-0.55,7.32,9.64,-0.59,-0.21,0.54,0
8.61,3.97,5.37,-0.54,-0.14,0.51,0
20.69,-0.55,0.73,-0.51,-0.15,0.46,0
31.37,-5.00,-2.32,-0.54,-0.24,0.47,0
37.41,-8.73,-3.91,-0.60,-0.39,0.48,0
33.57,-10.56,-5.13,-0.70,-0.51,0.59,0
24.35,-6.41,-5.49,-0.74,-0.56,0.67,0
12.88,0.06,-5.25,-0.72,-0.54,0.74,0
5.13,5.13,-3.97,-0.73,-0.52,0.78,0
2.87,9.34,-2.62,-0.71,-0.47,0.83,0
7.26,11.78,-0.79,-0.66,-0.41,0.86,0
15.32,11.35,1.53,-0.64,-0.38,0.85,0
